fraud,auto_year,num_insurers_past_5_years,policy_state_or,collision_type_side,num_witnesses,collision_type_na,total_claim_amount,driver_relationship_self,injury_claim,incident_month,driver_relationship_child,incident_dow,incident_type_breakin,num_injuries,policy_deductable,num_claims_past_year,authorities_contacted_ambulance,driver_relationship_spouse,collision_type_front,incident_severity,incident_day,incident_type_collision,incident_type_theft,policy_state_wa,months_as_customer,driver_relationship_na,policy_liability,police_report_available,customer_gender_male,num_vehicles_involved,vehicle_claim,policy_state_ca,policy_state_id,policy_state_az,policy_annual_premium,customer_gender_female,incident_hour,authorities_contacted_police,authorities_contacted_none,collision_type_rear,authorities_contacted_fire,policy_state_nv,customer_age,customer_education,driver_relationship_other
0,2017,1,0,0,0,0,42000.0,0,8000.0,10,1,4,0,3,750,0,0,0,1,2,11,1,0,0,109,0,0,1,1,3,34000.0,1,0,0,3000,0,5,1,0,0,0,0,64,3,0
0,2017,1,0,0,1,0,12000.0,1,0.0,11,0,1,0,0,750,0,0,0,1,1,19,1,0,0,48,0,1,1,0,2,12000.0,1,0,0,2900,1,8,1,0,0,0,0,50,3,0
0,2006,1,0,0,2,0,12000.0,1,0.0,4,0,4,0,0,750,0,0,0,1,0,5,1,0,1,159,0,1,0,1,2,12000.0,0,0,0,2550,0,18,0,1,0,0,0,53,4,0
0,2019,4,0,0,0,0,13000.0,1,0.0,1,0,3,0,0,750,0,0,0,1,0,24,1,0,0,1,0,0,0,1,1,13000.0,1,0,0,3000,0,8,0,1,0,0,0,18,1,0
0,2015,1,0,0,0,0,47000.0,1,19500.0,3,0,2,0,1,750,0,0,0,1,2,27,1,0,1,222,0,2,1,0,2,27500.0,0,0,0,3000,1,10,1,0,0,0,0,63,1,0
0,2014,1,0,0,0,1,2500.0,0,0.0,1,0,5,1,0,750,0,0,0,0,0,19,0,0,0,130,1,1,0,1,1,2500.0,1,0,0,3000,0,17,1,0,0,0,0,72,1,0
0,2019,1,0,0,0,1,10500.0,0,0.0,10,0,5,1,0,750,3,0,0,0,0,5,0,0,0,139,1,0,0,0,1,10500.0,1,0,0,3000,1,18,1,0,0,0,0,43,1,0
0,2017,1,0,1,1,0,7500.0,0,0.0,10,0,6,0,0,750,0,0,0,0,0,13,1,0,0,84,0,2,1,0,3,7500.0,1,0,0,3000,1,14,1,0,0,0,0,53,2,1
0,2018,1,0,0,0,0,20000.0,1,15000.0,2,0,5,0,1,750,0,0,0,0,0,23,1,0,0,133,0,0,0,1,2,5000.0,0,0,1,2950,0,6,0,1,1,0,0,46,4,0
0,2017,1,0,0,1,0,12000.0,1,0.0,1,0,2,0,0,750,0,0,0,1,1,16,1,0,1,42,0,1,1,1,2,12000.0,0,0,0,3000,0,15,1,0,0,0,0,32,4,0
0,2008,1,0,0,0,0,3000.0,1,0.0,1,0,0,0,0,750,0,0,0,1,0,14,1,0,0,127,0,0,0,1,1,3000.0,0,0,1,3000,0,13,0,1,0,0,0,45,3,0
0,2017,3,0,0,0,1,16000.0,0,0.0,3,0,2,1,0,750,0,0,0,0,0,13,0,0,1,34,1,3,0,1,1,16000.0,0,0,0,3000,0,5,1,0,0,0,0,22,2,0
0,2020,1,0,0,1,0,42500.0,1,0.0,11,0,6,0,0,750,0,0,0,0,2,24,1,0,0,101,0,2,1,1,3,42500.0,1,0,0,3000,0,20,1,0,1,0,0,63,4,0
0,2013,1,0,0,0,0,17500.0,1,0.0,1,0,1,0,0,750,0,0,0,0,0,22,1,0,0,100,0,0,0,1,1,17500.0,1,0,0,3000,0,0,0,1,1,0,0,49,3,0
0,2016,2,0,0,0,0,17000.0,0,0.0,6,1,5,0,0,750,0,0,0,0,1,22,1,0,0,48,0,2,1,1,2,17000.0,1,0,0,3000,0,6,1,0,1,0,0,41,4,0
0,2015,1,0,0,0,0,56000.0,1,30000.0,2,0,6,0,2,750,0,0,0,0,2,10,1,0,0,82,0,0,1,1,2,26000.0,1,0,0,2950,0,10,1,0,1,0,0,68,2,0
0,2013,2,0,0,1,0,46500.0,1,23000.0,3,0,6,0,1,750,0,0,0,0,2,31,1,0,0,4,0,1,1,1,3,23500.0,1,0,0,3000,0,4,1,0,1,0,0,24,1,0
0,2007,1,0,0,2,0,31000.0,1,11000.0,11,0,2,0,1,750,0,0,0,1,2,20,1,0,0,290,0,1,1,1,3,20000.0,1,0,0,2850,0,5,1,0,0,0,0,63,4,0
0,2013,1,0,0,0,1,11000.0,0,0.0,4,0,3,1,0,750,0,0,0,0,0,11,0,0,0,128,1,0,0,1,1,11000.0,1,0,0,2600,0,5,1,0,0,0,0,74,4,0
0,2013,1,0,0,2,0,6000.0,1,0.0,5,0,0,0,0,750,0,0,0,1,0,6,1,0,0,83,0,1,1,0,3,6000.0,1,0,0,2450,1,2,1,0,0,0,0,58,3,0
0,2018,1,0,1,1,0,19500.0,1,0.0,10,0,4,0,0,750,0,0,0,0,1,4,1,0,0,129,0,1,1,1,3,19500.0,0,0,1,3000,0,13,1,0,0,0,0,40,2,0
0,2017,1,0,0,0,0,18500.0,1,0.0,12,0,4,0,0,750,0,0,0,0,1,20,1,0,1,92,0,1,1,1,2,18500.0,0,0,0,3000,0,11,1,0,1,0,0,33,3,0
0,2014,2,0,1,0,0,15500.0,0,0.0,3,0,6,0,0,750,0,0,0,0,0,3,1,0,1,38,0,1,1,0,3,15500.0,0,0,0,2950,1,7,1,0,0,0,0,50,4,1
0,2020,1,0,0,2,0,19500.0,1,0.0,10,0,5,0,0,750,0,0,0,1,1,5,1,0,0,163,0,2,1,0,3,19500.0,1,0,0,3000,1,5,1,0,0,0,0,37,3,0
0,2019,1,0,0,0,0,14500.0,1,0.0,1,0,4,0,0,750,0,0,0,1,0,25,1,0,0,31,0,1,1,1,2,14500.0,1,0,0,3000,0,18,1,0,0,0,0,38,4,0
0,2014,1,0,0,0,0,7000.0,1,0.0,8,0,2,0,0,750,0,0,0,1,0,14,1,0,0,234,0,1,0,1,1,7000.0,0,0,1,2600,0,6,0,1,0,0,0,41,3,0
0,2015,1,0,1,0,0,12000.0,1,0.0,5,0,1,0,0,750,0,0,0,0,1,14,1,0,1,323,0,2,0,1,2,12000.0,0,0,0,2450,0,11,1,0,0,0,0,64,2,0
0,2018,1,0,0,0,0,42000.0,1,4500.0,7,0,1,0,1,750,0,0,0,0,2,16,1,0,0,50,0,2,1,1,3,37500.0,1,0,0,2950,0,17,1,0,1,0,0,28,3,0
0,2020,1,0,0,0,1,15500.0,0,0.0,1,0,2,0,0,750,0,0,0,0,1,30,0,1,0,112,1,0,0,1,1,15500.0,1,0,0,3000,0,10,1,0,0,0,0,36,3,0
0,2019,1,0,0,1,0,20000.0,1,0.0,4,0,4,0,0,750,0,0,0,1,1,12,1,0,0,192,0,2,1,1,2,20000.0,0,1,0,3000,0,11,1,0,0,0,0,62,3,0
0,2013,1,0,0,1,0,5000.0,1,0.0,9,0,0,0,0,750,0,0,0,1,1,23,1,0,0,175,0,1,1,1,2,5000.0,1,0,0,3000,0,6,1,0,0,0,0,58,3,0
0,2013,1,0,0,2,0,31000.0,0,0.0,6,0,1,0,0,750,0,1,1,1,2,11,1,0,0,191,0,1,0,1,2,31000.0,1,0,0,3000,0,3,0,0,0,0,0,54,2,0
0,2013,2,0,0,1,0,7000.0,1,0.0,7,0,1,0,0,750,0,0,0,0,0,9,1,0,0,37,0,1,0,1,2,7000.0,1,0,0,3000,0,18,0,1,1,0,0,21,3,0
0,2010,1,0,1,3,0,12500.0,1,0.0,8,0,6,0,0,750,0,0,0,0,2,11,1,0,0,83,0,3,1,1,3,12500.0,1,0,0,2500,0,11,1,0,0,0,0,31,4,0
0,2018,1,0,1,1,0,11000.0,0,0.0,7,1,5,0,0,750,0,0,0,0,0,13,1,0,0,233,0,0,0,1,2,11000.0,1,0,0,3000,0,16,0,1,0,0,0,52,2,0
0,2013,1,0,0,0,0,11500.0,0,0.0,5,0,0,0,0,750,0,0,0,1,0,13,1,0,0,55,0,0,0,1,2,11500.0,0,0,1,2400,0,1,0,1,0,0,0,71,4,1
0,2014,1,1,1,1,0,7500.0,1,0.0,3,0,2,0,0,750,0,0,0,0,0,13,1,0,0,209,0,1,0,0,2,7500.0,0,0,0,2750,1,15,0,1,0,0,0,53,3,0
0,2015,4,0,0,0,0,10500.0,1,0.0,1,0,0,0,0,750,0,0,0,1,0,28,1,0,0,9,0,1,0,0,2,10500.0,1,0,0,2800,1,17,0,1,0,0,0,19,1,0
0,2014,2,0,0,2,0,15500.0,1,0.0,11,0,6,0,0,750,0,1,0,1,1,3,1,0,0,57,0,2,0,1,2,15500.0,1,0,0,3000,0,13,0,0,0,0,0,67,1,0
0,2019,4,0,0,0,0,20500.0,1,0.0,1,0,0,0,0,750,0,0,0,1,0,28,1,0,0,6,0,0,0,0,2,20500.0,1,0,0,2900,1,9,0,1,0,0,0,29,3,0
0,2017,3,0,0,0,0,17500.0,1,0.0,8,0,3,0,0,750,0,0,0,1,0,22,1,0,0,1,0,1,0,1,2,17500.0,0,0,1,3000,0,14,0,1,0,0,0,25,3,0
0,2012,1,1,0,0,0,28000.0,0,0.0,2,0,5,0,0,750,0,0,1,1,2,23,1,0,0,123,0,1,1,1,3,28000.0,0,0,0,3000,0,12,1,0,0,0,0,53,1,0
0,2016,1,0,1,1,0,42000.0,1,9500.0,12,0,0,0,4,750,0,0,0,0,2,9,1,0,0,137,0,3,1,0,4,32500.0,1,0,0,3000,1,9,1,0,0,0,0,35,4,0
0,2018,1,0,1,0,0,45000.0,1,8500.0,10,0,3,0,2,750,0,0,0,0,2,17,1,0,0,119,0,0,0,1,2,36500.0,1,0,0,3000,0,11,0,0,0,1,0,55,1,0
0,2003,1,0,0,0,0,1000.0,0,0.0,12,1,3,0,0,750,0,0,0,0,0,12,1,0,1,51,0,1,0,1,1,1000.0,0,0,0,2800,0,18,0,1,1,0,0,33,2,0
0,2019,1,0,0,1,0,20500.0,1,0.0,7,0,4,0,0,750,0,0,0,0,1,12,1,0,0,66,0,1,0,0,2,20500.0,1,0,0,2700,1,16,1,0,1,0,0,38,4,0
0,2011,1,0,1,1,0,22500.0,1,3500.0,10,0,0,0,1,750,1,0,0,0,2,21,1,0,0,197,0,0,1,0,2,19000.0,1,0,0,3000,1,13,1,0,0,0,0,57,1,0
0,2004,1,0,0,2,0,12000.0,1,0.0,9,0,0,0,0,750,0,0,0,0,1,30,1,0,0,10,0,3,1,1,3,12000.0,0,0,1,3000,0,12,1,0,1,0,0,19,1,0
0,2019,1,0,0,0,1,8000.0,0,0.0,8,0,4,1,0,750,0,0,0,0,0,2,0,0,0,305,1,2,0,1,1,8000.0,1,0,0,3000,0,8,1,0,0,0,0,44,1,0
0,2020,1,0,1,0,0,12500.0,1,0.0,10,0,5,0,0,750,0,0,0,0,0,26,1,0,0,163,0,2,0,1,2,12500.0,1,0,0,3000,0,18,1,0,0,0,0,53,1,0
0,2011,1,0,0,1,0,15500.0,1,0.0,4,0,5,0,0,900,0,0,0,1,1,13,1,0,0,217,0,0,0,1,2,15500.0,1,0,0,2400,0,5,1,0,0,0,0,54,3,0
0,2015,1,0,0,1,0,12500.0,1,0.0,1,0,0,0,0,750,0,0,0,1,0,21,1,0,1,179,0,3,1,1,3,12500.0,0,0,0,3000,0,18,1,0,0,0,0,62,1,0
0,2017,1,0,0,1,0,16500.0,0,0.0,12,0,0,0,0,750,0,0,1,0,1,23,1,0,0,44,0,1,0,1,2,16500.0,0,0,1,3000,0,19,1,0,1,0,0,26,4,0
0,2019,3,1,0,0,0,63000.0,1,24500.0,4,0,1,0,1,750,0,0,0,0,2,2,1,0,0,22,0,1,0,1,2,38500.0,0,0,0,3000,0,9,0,0,1,1,0,52,1,0
0,2016,5,0,0,0,1,17500.0,0,0.0,9,0,4,0,0,750,0,0,0,0,1,6,0,1,0,17,1,1,0,0,1,17500.0,1,0,0,3000,1,16,1,0,0,0,0,19,1,0
1,2017,5,0,0,0,1,34000.0,0,15000.0,10,0,2,0,1,750,0,0,0,0,1,9,0,1,0,23,1,0,0,0,1,19000.0,1,0,0,3000,1,17,1,0,0,0,0,33,1,0
1,2016,4,0,1,2,0,35000.0,1,0.0,6,0,4,0,0,750,1,0,0,0,2,21,1,0,0,20,0,1,1,1,3,35000.0,0,0,0,3000,0,16,1,0,0,0,1,49,3,0
0,2012,1,0,1,1,0,7500.0,1,0.0,5,0,4,0,0,750,0,0,0,0,0,10,1,0,0,29,0,1,1,1,2,7500.0,1,0,0,2600,0,18,1,0,0,0,0,26,4,0
0,2019,1,1,0,0,1,12000.0,0,0.0,2,0,3,1,0,750,0,0,0,0,0,14,0,0,0,189,1,2,0,0,1,12000.0,0,0,0,2550,1,20,1,0,0,0,0,57,4,0
0,2016,1,0,0,1,0,8000.0,1,0.0,6,0,3,0,0,750,0,0,0,1,0,27,1,0,0,104,0,1,0,1,2,8000.0,1,0,0,3000,0,11,0,1,0,0,0,52,3,0
0,2012,1,0,0,2,0,12000.0,1,0.0,7,0,5,0,0,750,0,0,0,1,0,20,1,0,0,63,0,0,1,1,3,12000.0,1,0,0,3000,0,18,1,0,0,0,0,27,3,0
0,2019,1,0,0,0,1,10000.0,0,0.0,4,0,3,1,0,750,0,0,0,0,0,4,0,0,0,194,1,0,0,1,1,10000.0,1,0,0,2500,0,18,1,0,0,0,0,66,2,0
0,2015,1,0,0,2,0,5500.0,1,0.0,12,0,0,0,0,750,0,0,0,1,0,2,1,0,1,93,0,1,0,1,2,5500.0,0,0,0,3000,0,16,0,1,0,0,0,30,1,0
0,2018,1,0,0,0,0,10000.0,1,0.0,2,0,1,0,0,750,0,0,0,1,0,26,1,0,1,53,0,3,0,1,1,10000.0,0,0,0,2900,0,7,0,1,0,0,0,57,1,0
0,2005,1,0,0,2,0,7500.0,1,0.0,7,0,3,0,0,750,0,0,0,1,0,18,1,0,0,164,0,2,0,1,2,7500.0,0,0,1,2550,0,18,0,1,0,0,0,63,3,0
0,2016,1,0,0,0,1,12500.0,0,0.0,7,0,3,1,0,750,0,0,0,0,0,4,0,0,0,153,1,2,0,0,1,12500.0,1,0,0,3000,1,6,1,0,0,0,0,65,3,0
0,2017,1,0,0,1,0,12500.0,1,0.0,1,0,4,0,0,750,0,0,0,1,0,25,1,0,0,31,0,0,1,1,3,12500.0,0,0,1,3000,0,15,1,0,0,0,0,24,1,0
0,2012,1,0,1,1,0,42500.0,1,15000.0,11,0,5,0,1,750,0,0,0,0,2,9,1,0,0,78,0,0,0,1,2,27500.0,1,0,0,2500,0,21,0,0,0,1,0,39,1,0
0,2016,1,0,0,0,0,61000.0,1,29500.0,1,0,3,0,4,750,0,0,0,0,2,10,1,0,0,67,0,0,1,1,3,31500.0,1,0,0,3000,0,2,1,0,1,0,0,32,3,0
0,2014,1,0,0,0,0,14500.0,1,2500.0,12,0,0,0,1,750,0,0,0,0,1,2,1,0,0,52,0,2,0,1,2,12000.0,1,0,0,2650,0,17,1,0,1,0,0,22,3,0
0,2017,1,0,1,2,0,59000.0,1,27000.0,2,0,0,0,4,750,0,0,0,0,2,25,1,0,1,107,0,3,1,0,3,32000.0,0,0,0,3000,1,15,1,0,0,0,0,45,3,0
0,2013,1,0,0,1,0,51000.0,0,27000.0,10,0,2,0,1,750,0,0,1,0,2,30,1,0,0,181,0,3,1,1,3,24000.0,1,0,0,2900,0,2,1,0,1,0,0,53,4,0
0,2017,1,0,0,0,0,7000.0,1,0.0,1,0,0,0,0,750,0,0,0,1,0,28,1,0,1,98,0,3,0,0,1,7000.0,0,0,0,3000,1,6,0,1,0,0,0,41,1,0
0,2020,1,0,1,1,0,7000.0,1,0.0,10,0,5,0,0,750,0,0,0,0,0,12,1,0,0,136,0,0,0,0,2,7000.0,1,0,0,3000,1,10,1,0,0,0,0,38,3,0
0,2019,1,0,0,0,1,23000.0,0,0.0,11,0,0,1,0,750,0,0,0,0,1,4,0,0,0,39,1,0,0,1,1,23000.0,1,0,0,3000,0,13,1,0,0,0,0,31,2,0
0,2019,1,0,1,0,0,20000.0,1,4000.0,2,0,0,0,3,750,0,1,0,0,1,4,1,0,0,112,0,0,0,1,2,16000.0,1,0,0,2850,0,13,0,0,0,0,0,54,2,0
0,2018,1,0,0,0,0,18500.0,1,0.0,7,0,1,0,0,750,0,0,0,1,0,23,1,0,0,60,0,0,0,0,2,18500.0,0,0,1,3000,1,14,0,1,0,0,0,53,3,0
0,2019,1,0,0,0,0,12000.0,1,0.0,3,0,6,0,0,750,0,0,0,0,0,3,1,0,0,180,0,0,0,1,2,12000.0,1,0,0,3000,0,7,0,1,1,0,0,64,2,0
0,2017,1,0,0,0,0,7000.0,1,0.0,3,0,4,0,0,750,0,0,0,1,1,15,1,0,0,207,0,2,0,0,2,7000.0,1,0,0,2700,1,9,1,0,0,0,0,47,4,0
0,2018,2,0,0,4,0,14500.0,1,0.0,3,0,3,0,0,750,0,0,0,1,0,7,1,0,0,17,0,0,1,1,4,14500.0,1,0,0,2650,0,19,1,0,0,0,0,34,3,0
0,2019,2,0,0,0,1,14500.0,0,0.0,3,0,4,1,0,750,0,0,0,0,0,29,0,0,0,24,1,0,0,0,1,14500.0,1,0,0,3000,1,22,1,0,0,0,0,25,0,0
0,2014,1,0,0,0,0,35500.0,1,4000.0,7,0,3,0,3,750,2,0,0,1,2,25,1,0,0,53,0,1,1,0,3,31500.0,1,0,0,3000,1,14,1,0,0,0,0,31,3,0
0,2019,1,0,0,4,0,29500.0,1,9000.0,10,0,1,0,2,750,0,0,0,0,1,8,1,0,0,78,0,2,1,0,5,20500.0,1,0,0,3000,1,17,1,0,1,0,0,36,4,0
0,2009,1,0,0,2,0,12500.0,1,0.0,6,0,1,0,0,750,0,0,0,1,2,11,1,0,0,280,0,1,1,0,3,12500.0,1,0,0,2750,1,6,1,0,0,0,0,75,2,0
0,2013,1,0,0,1,0,14000.0,0,0.0,3,0,4,0,0,750,0,0,1,1,1,29,1,0,0,256,0,3,0,1,2,14000.0,1,0,0,3000,0,13,1,0,0,0,0,52,4,0
0,2011,1,0,0,1,0,22000.0,1,15000.0,4,0,6,0,1,750,0,0,0,1,1,21,1,0,0,71,0,0,0,1,2,7000.0,1,0,0,3000,0,8,1,0,0,0,0,31,2,0
0,2020,2,0,0,1,0,14500.0,1,0.0,3,0,4,0,0,750,0,0,0,1,0,1,1,0,0,31,0,0,0,1,2,14500.0,1,0,0,3000,0,15,0,1,0,0,0,27,4,0
0,2018,1,0,0,0,1,10000.0,0,0.0,9,0,3,1,0,750,0,0,0,0,0,5,0,0,0,143,1,0,0,1,1,10000.0,0,0,1,3000,0,8,1,0,0,0,0,37,2,0
0,2016,1,1,1,0,0,5000.0,1,0.0,1,0,2,0,0,750,0,0,0,0,0,9,1,0,0,159,0,2,0,0,2,5000.0,0,0,0,2750,1,18,0,1,0,0,0,55,3,0
0,2018,2,0,0,0,1,16500.0,0,0.0,9,0,6,0,0,750,0,0,0,0,1,8,0,1,0,46,1,0,0,1,1,16500.0,1,0,0,3000,0,10,1,0,0,0,0,36,4,0
0,2016,1,0,0,0,0,20000.0,1,0.0,8,0,3,0,0,750,0,0,0,1,1,29,1,0,0,64,0,3,0,1,2,20000.0,0,0,0,3000,0,6,1,0,0,0,1,38,3,0
0,2013,1,0,0,2,0,71000.0,1,44500.0,10,0,0,0,2,750,0,0,0,0,2,7,1,0,0,188,0,2,1,0,4,26500.0,1,0,0,3000,1,6,1,0,1,0,0,69,3,0
0,2009,1,0,1,2,0,28500.0,0,10500.0,8,0,3,0,2,750,0,0,1,0,2,22,1,0,0,160,0,0,1,1,4,18000.0,1,0,0,3000,0,7,1,0,0,0,0,53,3,0
0,2019,1,0,0,0,0,41000.0,1,15000.0,11,0,2,0,1,750,0,0,0,1,1,6,1,0,0,63,0,0,1,1,2,26000.0,0,0,1,2800,0,5,1,0,0,0,0,37,1,0
0,2013,4,0,0,0,0,15000.0,0,0.0,6,1,1,0,0,750,0,0,0,1,1,4,1,0,0,8,0,0,0,1,2,15000.0,0,0,1,2650,0,15,1,0,0,0,0,40,1,0
0,2019,2,0,0,1,0,24000.0,1,0.0,8,0,0,0,0,750,0,0,0,1,1,12,1,0,0,48,0,0,0,0,2,24000.0,1,0,0,3000,1,4,1,0,0,0,0,44,3,0
0,2013,1,0,0,0,1,2500.0,0,0.0,8,0,2,1,0,750,0,0,0,0,0,7,0,0,0,106,1,0,0,0,1,2500.0,1,0,0,2700,1,11,1,0,0,0,0,46,4,0
0,2020,1,0,0,0,0,14000.0,0,0.0,2,0,5,0,0,750,0,0,1,1,0,9,1,0,0,189,0,2,0,0,2,14000.0,0,1,0,3000,1,15,0,1,0,0,0,44,3,0
0,2015,2,0,0,0,1,18000.0,0,0.0,12,0,0,0,0,750,0,0,0,0,1,23,0,1,0,27,1,1,0,1,1,18000.0,1,0,0,3000,0,9,1,0,0,0,0,31,4,0
0,2020,1,0,0,0,0,58000.0,0,36000.0,7,1,1,0,3,750,0,0,0,1,1,9,1,0,0,97,0,1,1,1,3,22000.0,1,0,0,2600,0,7,1,0,0,0,0,72,1,0
0,2018,2,1,0,0,0,13500.0,1,0.0,4,0,2,0,0,750,0,0,0,0,0,24,1,0,0,5,0,1,0,0,2,13500.0,0,0,0,3000,1,7,0,1,1,0,0,31,3,0
0,2013,1,0,1,2,0,29500.0,1,4500.0,9,0,0,0,1,750,0,0,0,0,2,16,1,0,1,104,0,2,1,1,3,25000.0,0,0,0,2600,0,8,1,0,0,0,0,44,2,0
0,2020,1,0,1,1,0,10500.0,1,0.0,4,0,0,0,0,750,2,0,0,0,0,22,1,0,0,90,0,0,0,1,2,10500.0,1,0,0,3000,0,8,0,1,0,0,0,44,1,0
0,2017,1,0,1,1,0,12000.0,1,0.0,1,0,1,0,0,750,0,0,0,0,0,15,1,0,0,139,0,0,0,1,2,12000.0,0,0,1,2850,0,12,0,1,0,0,0,69,2,0
0,2018,1,0,0,0,1,26500.0,0,13000.0,12,0,4,0,1,750,0,0,0,0,1,6,0,1,0,139,1,3,0,1,1,13500.0,1,0,0,2500,0,16,1,0,0,0,0,75,3,0
0,2019,1,1,0,0,1,12500.0,0,0.0,4,0,3,1,0,750,1,0,0,0,1,11,0,0,0,103,1,3,0,1,1,12500.0,0,0,0,3000,0,20,1,0,0,0,0,27,2,0
0,2014,1,0,0,2,0,9500.0,0,0.0,3,1,5,0,0,750,0,0,0,1,0,9,1,0,1,99,0,1,0,1,2,9500.0,0,0,0,2350,0,9,0,1,0,0,0,74,1,0
0,2019,1,0,0,0,0,10500.0,1,0.0,5,0,0,0,0,750,0,0,0,0,0,6,1,0,0,132,0,2,0,1,2,10500.0,1,0,0,3000,0,20,0,1,1,0,0,55,3,0
0,2011,1,0,1,0,0,17500.0,0,5000.0,3,0,1,0,1,750,0,1,1,0,1,5,1,0,0,51,0,0,0,1,2,12500.0,1,0,0,3000,0,17,0,0,0,0,0,43,4,0
0,2020,1,0,0,0,0,25000.0,1,6500.0,10,0,4,0,1,750,0,0,0,0,1,4,1,0,0,21,0,1,0,1,1,18500.0,1,0,0,3000,0,17,1,0,1,0,0,31,1,0
0,2016,1,0,0,1,0,12500.0,1,0.0,9,0,0,0,0,750,0,0,0,1,1,23,1,0,1,64,0,2,1,0,2,12500.0,0,0,0,2550,1,17,1,0,0,0,0,43,1,0
0,2016,3,0,0,0,1,11500.0,0,0.0,1,0,1,1,0,750,0,0,0,0,0,1,0,0,0,16,1,0,0,1,1,11500.0,1,0,0,2900,0,3,1,0,0,0,0,25,2,0
0,2015,1,0,0,2,0,49000.0,1,16500.0,9,0,6,0,4,750,0,0,0,1,2,29,1,0,0,88,0,1,1,1,3,32500.0,1,0,0,3000,0,16,1,0,0,0,0,35,1,0
0,2017,2,0,0,2,0,7000.0,1,0.0,6,0,3,0,0,750,0,0,0,1,0,13,1,0,0,11,0,3,1,1,2,7000.0,1,0,0,3000,0,12,1,0,0,0,0,29,4,0
0,2011,1,0,0,0,0,11000.0,1,0.0,3,0,3,0,0,900,0,0,0,0,0,21,1,0,0,206,0,1,0,1,2,11000.0,0,1,0,2400,0,15,0,1,1,0,0,70,4,0
0,2016,1,0,0,0,0,7000.0,1,0.0,6,0,2,0,0,750,0,0,0,1,0,5,1,0,0,63,0,0,0,1,2,7000.0,1,0,0,3000,0,20,0,1,0,0,0,33,1,0
0,2018,2,0,0,1,0,65500.0,1,30000.0,7,0,5,0,3,750,0,0,0,1,2,6,1,0,0,44,0,0,1,1,3,35500.0,1,0,0,3000,0,1,1,0,0,0,0,25,3,0
0,2020,1,0,0,0,0,63000.0,0,47500.0,11,0,1,0,2,750,0,0,1,0,1,26,1,0,0,67,0,1,0,1,2,15500.0,1,0,0,3000,0,21,1,0,1,0,0,41,4,0
0,2012,1,0,0,4,0,36500.0,1,12000.0,6,0,1,0,4,750,0,0,0,0,2,18,1,0,0,144,0,3,1,1,4,24500.0,0,0,1,3000,0,19,1,0,1,0,0,56,2,0
0,2019,1,0,0,0,1,20000.0,0,0.0,5,0,0,1,0,750,0,0,0,0,0,20,0,0,0,51,1,2,0,0,1,20000.0,1,0,0,2750,1,8,1,0,0,0,0,54,4,0
0,2013,1,0,0,0,1,11000.0,0,0.0,4,0,4,1,0,750,0,0,0,0,0,5,0,0,0,229,1,1,0,1,1,11000.0,1,0,0,2700,0,3,1,0,0,0,0,74,3,0
0,2014,1,0,1,0,0,11500.0,1,0.0,12,0,5,0,0,750,0,0,0,0,0,21,1,0,0,172,0,2,0,1,1,11500.0,1,0,0,3000,0,13,0,1,0,0,0,68,3,0
0,2020,1,0,0,2,0,43500.0,1,8500.0,10,0,2,0,4,750,0,1,0,1,2,30,1,0,1,83,0,3,0,1,2,35000.0,0,0,0,3000,0,10,0,0,0,0,0,28,3,0
0,2018,1,0,1,0,0,39500.0,0,5000.0,5,0,0,0,1,750,0,0,0,0,2,13,1,0,1,129,0,1,1,0,3,34500.0,0,0,0,3000,1,9,1,0,0,0,0,34,4,1
0,2018,1,0,0,0,0,52000.0,0,14500.0,12,0,3,0,1,750,0,0,1,0,2,26,1,0,0,183,0,1,1,1,2,37500.0,0,0,0,3000,0,12,1,0,1,0,1,37,1,0
0,2020,1,0,0,0,0,19500.0,1,0.0,5,0,5,0,0,750,1,0,0,1,1,18,1,0,0,142,0,3,1,1,3,19500.0,1,0,0,3000,0,18,1,0,0,0,0,68,3,0
0,2014,4,0,1,0,0,16500.0,0,0.0,12,1,0,0,0,750,0,0,0,0,0,16,1,0,0,23,0,2,0,1,1,16500.0,1,0,0,2900,0,18,1,0,0,0,0,29,3,0
0,2018,3,0,0,0,0,11000.0,1,0.0,6,0,5,0,0,750,0,0,0,1,0,29,1,0,0,35,0,0,1,1,3,11000.0,1,0,0,3000,0,14,1,0,0,0,0,21,3,0
1,2012,1,0,0,0,0,6000.0,1,0.0,1,0,1,0,0,750,0,0,0,1,0,15,1,0,0,112,0,0,0,1,2,6000.0,0,0,1,3000,0,18,0,1,0,0,0,42,3,0
0,2019,1,0,1,0,0,21500.0,1,7500.0,11,0,1,0,1,750,0,0,0,0,1,12,1,0,0,28,0,0,0,0,2,14000.0,0,0,1,3000,1,12,1,0,0,0,0,61,4,0
0,2015,1,1,0,0,0,50500.0,1,25000.0,12,0,5,0,1,750,1,0,0,1,2,28,1,0,0,186,0,1,1,1,2,25500.0,0,0,0,3000,0,21,1,0,0,0,0,56,2,0
0,2015,1,0,0,2,0,34000.0,1,15000.0,7,0,4,0,1,750,0,0,0,1,1,26,1,0,0,146,0,0,1,1,2,19000.0,1,0,0,3000,0,19,1,0,0,0,0,49,3,0
0,2019,1,0,1,0,0,18500.0,0,0.0,9,0,5,0,0,750,0,0,1,0,0,21,1,0,0,201,0,1,0,1,2,18500.0,0,0,0,3000,0,15,0,1,0,0,1,55,4,0
